weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,1.0242040168344226,-1.3619021718876108,-1.6316134854451159,-1.0138768406803491,7.875119281040293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,1.0242040168344226,0.37259264964662303,0.6321923421922041,-1.0138768406803491,7.866722285136729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.344717791599632,0.60999667637248,0.10979040395961794,-0.6994581446532783,0.9863130903837957,8.284504227258497
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,-0.23078240277415152,1.3186807341198414,-0.8326231933378264,0.9863130903837957,6.056784013228625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,0.504899291479151,1.0558784884328363,-1.6316134854451159,0.9863130903837957,7.275864600546533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.02058763298749341,-0.9414185787884025,-0.8326231933378264,-1.0138768406803491,5.823045895483019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10662285599650764,1.1293014017277516,-1.3619021718876108,0.8985224395613006,0.9863130903837957,7.80057265467065
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-1.906158361956041,-0.2055722908647882,2.0970078777222345,-1.0138768406803491,5.53338948872752
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.9602818979160812,1.5814829798068466,0.36586224482310764,-1.0138768406803491,6.46302945692067
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.5460745574541378,-1.2042208244754076,2.0970078777222345,0.9863130903837957,8.20903626577507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7030975683522613,0.18960713679916383,-0.7311767822387985,-0.43312804728418175,0.9863130903837957,6.53813982376767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,1.1293014017277516,-0.047890943452585134,0.36586224482310764,-1.0138768406803491,8.292298107063221
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,0.504899291479151,0.7930762427458312,-0.1667979499150853,0.9863130903837957,7.6624678152002375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9093155973207901,1.0242040168344226,-0.6260558839639964,1.2980175856149454,0.9863130903837957,8.573573524852344
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5420250502753495,1.5496909413010669,-0.7311767822387985,-0.43312804728418175,0.9863130903837957,8.84361509218395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,0.2947045216924929,1.0558784884328363,0.8985224395613006,-1.0138768406803491,8.063062911326792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,0.18960713679916383,-0.36325363827699086,-0.1667979499150853,0.9863130903837957,8.160803920954665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,0.2947045216924929,-0.1530118417273872,-0.6994581446532783,-1.0138768406803491,8.278682162970906
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-1.0653792828094102,1.2661202849824404,0.36586224482310764,-1.0138768406803491,5.918893854273146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.4445935564077388,-1.0465394770632046,0.8985224395613006,-1.0138768406803491,7.851661177889265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1225613093138054,0.08450975190583564,1.0558784884328363,-0.8326231933378264,0.9863130903837957,4.454347296253507
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-1.4857688223827257,-0.8362976805136004,-0.43312804728418175,-1.0138768406803491,6.639875833826536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9093155973207901,-0.02058763298749341,-1.2567812736128086,1.0316874882458489,0.9863130903837957,9.03025631012242
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32877933828233424,-0.02058763298749341,-0.2055722908647882,2.3633379750913313,0.9863130903837957,8.442469645220301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,0.60999667637248,-1.3093417227502095,1.5643476829840417,0.9863130903837957,7.846589975291186
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1225613093138054,-1.3806714374893965,0.9507575901580343,-0.8326231933378264,0.9863130903837957,4.276666119016055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.33587978766748056,-1.3093417227502095,0.6321923421922041,0.9863130903837957,8.245121966478605
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,1.759885711087725,-0.5209349856891943,1.0316874882458489,-1.0138768406803491,8.222016437202196
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,-1.5908662072760547,0.6353948953336281,-0.43312804728418175,0.9863130903837957,6.923628628138427
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,-1.8010609770627124,-0.8362976805136004,1.2980175856149454,0.9863130903837957,6.577861357721047
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,-0.6511719423474669,-1.7823857649868189,1.5643476829840417,-1.0138768406803491,7.394493107219038
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054449662080404,0.8140092470477653,0.7930762427458312,1.2980175856149454,-1.0138768406803491,8.117610746466228
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,-1.8010609770627124,-0.4158140874143919,0.6321923421922041,0.9863130903837957,4.276666119016055
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,-0.12568501788082245,-0.7837372313761994,-0.1667979499150853,0.9863130903837957,7.110696122978827
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7030975683522613,0.8140092470477653,0.10979040395961794,0.09953214745401119,0.9863130903837957,6.93828448401696
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.7089118621544362,-0.5209349856891943,-1.6316134854451159,-1.0138768406803491,6.432940092739179
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.0653792828094102,-0.10045139258998616,-0.1667979499150853,0.9863130903837957,8.464846711044029
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,1.3394961715144098,-0.047890943452585134,1.2980175856149454,-1.0138768406803491,8.80492526261806
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-1.5908662072760547,-0.6260558839639964,0.6321923421922041,-1.0138768406803491,7.865955413933502
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,1.1293014017277516,1.1084389375702373,-0.43312804728418175,0.9863130903837957,6.877296071497429
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,-1.4857688223827257,-1.3619021718876108,1.8306777803531382,0.9863130903837957,8.100161446936607
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,1.1293014017277516,0.37259264964662303,-0.6994581446532783,0.9863130903837957,8.166784289056151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,1.2343987866210806,-0.2581327400021896,-0.43312804728418175,0.9863130903837957,8.046869510959576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,-1.2755740525960675,-1.4670230701624127,-1.6316134854451159,-1.0138768406803491,8.158229916959494
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322931797945775,1.4445935564077388,0.37259264964662303,-0.43312804728418175,0.9863130903837957,5.472270673671475
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,-0.12568501788082245,1.9494061237686537,-0.8326231933378264,0.9863130903837957,8.41715183723601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.9191066319410943,-0.3106931891395906,-0.1667979499150853,0.9863130903837957,8.858368636308018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9774272445541915,0.18960713679916383,0.267471751371821,0.8985224395613006,-1.0138768406803491,5.855071922202427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,-0.23078240277415152,0.47771354792142506,-0.8326231933378264,0.9863130903837957,9.182249491809657
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4128294388330334,0.7089118621544362,0.320032200509222,-0.43312804728418175,0.9863130903837957,6.915723448631314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,0.7089118621544362,-0.5209349856891943,-0.43312804728418175,-1.0138768406803491,5.82600010738045
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-0.23078240277415152,0.7405157936084302,0.6321923421922041,-1.0138768406803491,7.1204443723924875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,0.8140092470477653,-0.4683745365517933,0.36586224482310764,0.9863130903837957,7.418780882750794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.0653792828094102,-0.7311767822387985,0.8985224395613006,0.9863130903837957,8.041734711487537
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,1.5496909413010669,-0.7311767822387985,-1.6316134854451159,-1.0138768406803491,8.25608813381491
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6871591150349635,-0.12568501788082245,1.3186807341198414,1.2980175856149454,-1.0138768406803491,7.428927194802272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03851120876310632,0.7089118621544362,-1.5721439684372147,-1.6316134854451159,0.9863130903837957,8.225235324101668
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1225613093138054,0.504899291479151,1.9494061237686537,-1.6316134854451159,0.9863130903837957,4.859812404361672
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-1.3806714374893965,1.5814829798068466,1.8306777803531382,-1.0138768406803491,5.308267697401205
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322931797945775,0.7089118621544362,0.10979040395961794,-0.1667979499150853,0.9863130903837957,5.288267030694535
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,1.864983095981054,-0.5209349856891943,-0.6994581446532783,-1.0138768406803491,7.621195162809845
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,0.7089118621544362,0.530273997058826,0.6321923421922041,0.9863130903837957,8.246958032568177
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.504899291479151,0.530273997058826,-0.43312804728418175,-1.0138768406803491,6.543911845564792
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,0.8140092470477653,0.7930762427458312,-0.8326231933378264,-1.0138768406803491,4.672828834461906
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.0242040168344226,1.1084389375702373,-0.1667979499150853,0.9863130903837957,7.8868329989550565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,1.4445935564077388,-0.2055722908647882,0.09953214745401119,-1.0138768406803491,8.19118600464279
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.7089118621544362,0.530273997058826,-0.6994581446532783,0.9863130903837957,4.276666119016055
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-0.6511719423474669,0.267471751371821,-0.43312804728418175,0.9863130903837957,8.149601735736155
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9774272445541915,-1.6959635921693832,1.2135598358450395,-1.6316134854451159,-1.0138768406803491,5.579729825986222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-1.0653792828094102,-1.2567812736128086,0.6321923421922041,-1.0138768406803491,7.8336002236611035
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,1.5496909413010669,-0.7311767822387985,1.0316874882458489,-1.0138768406803491,8.503905297089302
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,-0.9602818979160812,-0.5209349856891943,0.8985224395613006,-1.0138768406803491,7.049254841255837
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32877933828233424,-1.0653792828094102,-0.7311767822387985,0.8985224395613006,-1.0138768406803491,7.914252278742441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.60999667637248,-1.3093417227502095,0.8985224395613006,-1.0138768406803491,6.682108597449809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,1.0242040168344226,0.8456366918832322,-0.8326231933378264,-1.0138768406803491,6.854354502255021
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-0.6511719423474669,-0.8888581296510015,1.0316874882458489,-1.0138768406803491,7.9966538754626075
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,-1.6959635921693832,-0.8362976805136004,0.6321923421922041,0.9863130903837957,6.898714534329988
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10662285599650764,1.3394961715144098,-0.2581327400021896,-0.8326231933378264,0.9863130903837957,7.906547232368036
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18364527352272028,0.18960713679916383,1.6340434289442476,0.8985224395613006,-1.0138768406803491,7.141245122350491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,0.60999667637248,0.320032200509222,0.6321923421922041,-1.0138768406803491,7.70796153183549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9093155973207901,-0.44097717256080876,0.21491130223441998,0.6321923421922041,-1.0138768406803491,8.511376306094673
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,1.5496909413010669,-1.0465394770632046,0.09953214745401119,-1.0138768406803491,8.46674164792014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,-0.8551845130227521,-1.2567812736128086,0.09953214745401119,0.9863130903837957,8.880585523102495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03851120876310632,1.4445935564077388,0.37259264964662303,-0.6994581446532783,0.9863130903837957,8.058960017769417
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03851120876310632,-1.0653792828094102,-0.7311767822387985,2.4965030237758796,0.9863130903837957,7.1569563646156364
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.199583726840018,-0.8551845130227521,1.5814829798068466,1.5643476829840417,-1.0138768406803491,7.042286171939743
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,-0.44097717256080876,-0.047890943452585134,0.09953214745401119,-1.0138768406803491,8.142936010432265
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,-1.1704766677027394,-0.5734954348265954,0.6321923421922041,0.9863130903837957,5.267858159063328
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322931797945775,-0.5460745574541378,1.6340434289442476,-0.6994581446532783,0.9863130903837957,4.859812404361672
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.9602818979160812,-0.10045139258998616,1.2980175856149454,-1.0138768406803491,6.448889394146858
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,0.8140092470477653,1.0558784884328363,0.36586224482310764,0.9863130903837957,7.845024417241484
